authors,date_basis,foundry_id,foundry_name,foundry_url,has_trial,is_variable,name,raw_created_at,raw_featured_at,raw_last_enriched,raw_typeface_id,release_date,release_date_candidates_count,release_date_confidence,release_date_confidence_score,release_date_initial,release_date_source_type,release_date_source_url,release_status,release_year,scripts,source_id,source_name,source_url,styles
"[""Jakob Runge""]",created_at,typemates,TypeMates,https://typemates.com,False,True,Gregory Poster,2026-02-25T06:47:38.467+00:00,,2026-02-03,gregory-poster,2025-01-22,6,high,0.95,2026-02-25,jsonld:dateCreated,https://www.typemates.com/fonts/gregory-poster,released,,[],catalog_snapshot,Catalog Snapshot,https://typemates.com/fonts/gregory-poster,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Carta Noir,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-carta-noir,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/bn-carta-noir,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/bn-carta-noir,[]
[],created_at,groteskly-yours-studio,Groteskly Yours Studio,https://groteskly.xyz/,False,False,Greisen,2026-02-25T06:47:38.467+00:00,,2026-02-03,greisen,2024-01-01,4,medium,0.78,2026-02-25,text,https://groteskly.xyz/fonts/greisen,released,2024,[],catalog_snapshot,Catalog Snapshot,https://groteskly.xyz/typefaces/greisen,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Catalina,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-catalina,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/catalina,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/catalina,[]
[],created_at,type-and-roll,Type and Roll,https://typeandroll.eu/,False,False,Shelf,2026-02-25T06:47:38.478+00:00,,2026-02-03,shelf,2022-04-29,7,high,0.95,2026-02-25,jsonld:datePublished,https://typeandroll.eu/shelf-font/,released,,[],catalog_snapshot,Catalog Snapshot,https://typeandroll.eu/typefaces/shelf,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Cinder,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-cinder,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/cinder,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/cinder,[]
[],created_at,typesenses,Typesenses,https://typesenses.com/,False,False,Limon,2026-02-25T06:47:38.472+00:00,,2026-02-03,limon,2026-01-01,2,low,0.55,2026-02-25,text,https://typesenses.com/family/limon/,released,,[],catalog_snapshot,Catalog Snapshot,https://typesenses.com/family/limon/,[]
[],created_at,kimmy-design,Kimmy Design,https://kimmydesign.com/,False,False,Maxwell Slab,2026-02-25T06:47:38.473+00:00,,2026-02-10,maxwell-slab,2026-02-25,1,low,0.35,2026-02-25,existing,https://kimmydesign.com/typeface/maxwell-slab,released,2013,[],catalog_snapshot,Catalog Snapshot,https://kimmydesign.com/typeface/maxwell-slab,[]
[],created_at,open-source-publishing,Open Source Publishing,http://osp.kitchen/,False,False,NotCourierSans,2026-02-25T06:47:38.475+00:00,,2026-02-10,notcouriersans,2008-01-01,6,low,0.55,2026-02-25,text,http://osp.kitchen/foundry/notcouriersans/,released,2008,[],catalog_snapshot,Catalog Snapshot,http://osp.kitchen/foundry/notcouriersans/,[]
[],created_at,yeah-right-type,Yeah Right Type,https://yeahrighttype.com/,False,False,Revenant,2026-02-25T06:47:38.477+00:00,,,revenant,2025-01-01,2,low,0.55,2026-02-25,text,https://yeahrighttype.com/yeahright-type-studio/p/revenant,,,[],catalog_snapshot,Catalog Snapshot,https://yeahrighttype.com/yeahright-type-studio/p/revenant,[]
[],created_at,yeah-right-type,Yeah Right Type,https://yeahrighttype.com/,False,False,Stiff Arm,2026-02-25T06:47:38.479+00:00,,,stiff-arm,2025-01-01,2,low,0.55,2026-02-25,text,https://yeahrighttype.com/yeahright-type-studio/p/stiff-arm,,,[],catalog_snapshot,Catalog Snapshot,https://yeahrighttype.com/yeahright-type-studio/p/stiff-arm,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Coco,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-coco,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/coco,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/coco,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Cringe Sans,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-cringe-sans,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/bn-cringe-sans,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/bn-cringe-sans,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Crocker,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-crocker,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/crocker,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/crocker,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Elephant Gothic,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-elephant-gothic,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/bn-elephant-gothic,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/bn-elephant-gothic,[]
[],created_at,la-bolde-vita,La Bolde Vita,https://laboldevita.com,True,False,Unzyale,2026-02-25T06:47:38.481+00:00,,2026-02-03,unzyale,2019-01-01,4,medium,0.78,2026-02-25,text,https://www.laboldevita.com/fonts/unzyale,released,2019,[],catalog_snapshot,Catalog Snapshot,https://laboldevita.com/fonts/unzyale,[]
"[""Cosimo Lorenzo Pancini""]",created_at,zetafonts,Zetafonts,https://www.zetafonts.com/,False,False,Erotique Sans,2026-02-25T06:47:38.465+00:00,,2026-02-25,erotique-sans,2002-01-01,3,medium,0.78,2026-02-25,text,https://www.zetafonts.com/typefaces/erotique-sans,released,2020,[],catalog_snapshot,Catalog Snapshot,https://www.zetafonts.com/typefaces/erotique-sans,[]
[],created_at,x-cicero,X Cicéro,https://xcicero.esad-gv.net/,False,False,Nouvelle Grotesquerie,2026-02-25T06:47:38.475+00:00,,2026-02-14,nouvelle-grotesquerie,2023-01-01,2,low,0.55,2026-02-25,text,https://xcicero.esad-gv.net/page/nouvellegrotesquerie/,released,2023,[],catalog_snapshot,Catalog Snapshot,https://xcicero.esad-gv.net/page/nouvellegrotesquerie/,[]
[],last_enriched,sudtipos,Sudtipos,https://www.sudtipos.com/,False,True,Barricada Pro,2026-02-25T06:47:38.46+00:00,,2026-02-25,barricada-pro,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.sudtipos.com/font/barricada-pro,released,,[],catalog_snapshot,Catalog Snapshot,https://www.sudtipos.com/font/barricada-pro,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Giggle,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-giggle,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/giggle,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/giggle,[]
[],created_at,typotheque,Typotheque,https://www.typotheque.com/,False,True,Greta Text,2026-02-25T06:47:38.467+00:00,,2026-01-30,greta-text,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.typotheque.com/fonts/greta-text,released,,[],catalog_snapshot,Catalog Snapshot,https://www.typotheque.com/fonts/greta-text,[]
[],created_at,hex-projects,HEX Projects,https://hex.xyz,False,False,Museum Sans,2026-02-25T06:47:38.474+00:00,,2026-02-04,museum-sans,2026-02-25,1,low,0.35,2026-02-25,existing,https://hex.xyz/Museum_Sans,released,,[],catalog_snapshot,Catalog Snapshot,https://hex.xyz/Museum_Sans,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Grimer,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-grimer,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/grimer,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/grimer,[]
[],created_at,atipo,Atipo,https://www.atipofoundry.com/,False,False,Novela Poster,2026-02-25T06:47:38.475+00:00,,2026-02-25,novela-poster,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.atipofoundry.com/fonts/novela-poster,released,,[],catalog_snapshot,Catalog Snapshot,https://www.atipofoundry.com/fonts/novela-poster,[]
"[""Philippe Apeloig""]",created_at,nouvelle-noire,Nouvelle Noire,https://nouvellenoire.ch/,False,False,A. Octobre,2026-02-25T06:47:38.457+00:00,,2026-02-15,a-octobre,2023-01-01,2,low,0.45,2026-02-25,http:last-modified,https://nouvellenoire.ch/app/uploads/2017/09/A.Octobre.otf,released,1994,[],catalog_snapshot,Catalog Snapshot,https://nouvellenoire.ch/typefaces/a-octobre,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,True,BN Helix,2026-02-25T06:47:38.461+00:00,,2026-02-10,bn-helix,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/bnhelix,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/bnhelix,[]
[],created_at,bauer-types,Bauer Types,https://bauertypes.com/en/,False,False,Diagonal ND,2026-02-25T06:47:38.464+00:00,,2026-02-04,diagonal-nd,2022-01-01,3,low,0.55,2026-02-25,text,https://bauertypes.com/en/diagonal-nd,released,,[],catalog_snapshot,Catalog Snapshot,https://bauertypes.com/en/diagonal-nd,[]
[],created_at,laura-worthington,Laura Worthington,https://lauraworthingtondesign.com/,False,False,GrindelGrove,2026-02-25T06:47:38.468+00:00,,2026-02-14,grindelgrove,2026-01-01,2,medium,0.78,2026-02-25,text,https://lauraworthingtondesign.com/font/grindel-grove/,released,,[],catalog_snapshot,Catalog Snapshot,https://lauraworthingtondesign.com/font/grindel-grove/,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Hooha,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-hooha,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/hooha,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/hooha,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Kanna,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-kanna,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/kanna,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/kanna,[]
"[""Andrea Tartarelli"", ""Francesco Canovaro"", ""Maria Chiara Fantini""]",created_at,zetafonts,Zetafonts,https://www.zetafonts.com/,False,False,Kitsch,2026-02-25T06:47:38.471+00:00,,2026-02-25,kitsch,2002-01-01,3,medium,0.78,2026-02-25,text,https://www.zetafonts.com/typefaces/kitsch,released,2019,[],catalog_snapshot,Catalog Snapshot,https://www.zetafonts.com/typefaces/kitsch,[]
[],created_at,dirtyline-studio,Dirtyline Studio,https://dirtylinestudio.com/,False,False,Dx Aiter,2026-02-25T06:47:38.465+00:00,,,dx-aiter,2022-01-01,5,medium,0.78,2026-02-25,text,https://dirtylinestudio.com/product/dx-aiter/,,,[],catalog_snapshot,Catalog Snapshot,https://dirtylinestudio.com/product/dx-aiter/,[]
[],created_at,positype,Positype,https://positype.com/,False,False,Crave Script,2026-02-25T06:47:38.464+00:00,,2026-02-04,crave-script,2026-02-25,1,low,0.35,2026-02-25,existing,https://positype.com/typeface/crave-script,released,2016,[],catalog_snapshot,Catalog Snapshot,https://positype.com/typeface/crave-script,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Kendall,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-kendall,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/kendall,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/kendall,[]
[],created_at,superior-type,Superior Type,http://superiortype.com,False,False,Novina Condensed,2026-02-25T06:47:38.475+00:00,,2026-02-10,novina-condensed,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.superiortype.com/fonts/novina-condensed,released,,[],catalog_snapshot,Catalog Snapshot,https://www.superiortype.com/fonts/novina-condensed,[]
[],created_at,house-industries,House Industries,https://housefonts.com/,False,False,Chalet,2026-02-25T06:47:38.463+00:00,,2026-02-04,chalet,2026-02-25,1,low,0.35,2026-02-25,existing,https://housefonts.com/hi/chalet,released,,[],catalog_snapshot,Catalog Snapshot,https://housefonts.com/hi/chalet,[]
[],created_at,mostardesign-type-foundry,Mostardesign Type Foundry,https://motyfo.com,False,True,Rival Slab,2026-02-25T06:47:38.477+00:00,,2026-02-03,rival-slab,2026-02-25,1,low,0.35,2026-02-25,existing,https://motyfo.com/typefaces/rival-slab,released,2018,[],catalog_snapshot,Catalog Snapshot,https://motyfo.com/typefaces/rival-slab,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Kinfolk,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-kinfolk,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/kinfolk,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/kinfolk,[]
"[""Marko Hrastovec""]",created_at,hot-type,Hot Type,https://hottype.co/,False,False,Crespo,2026-02-25T06:47:38.464+00:00,,2026-02-04,crespo,2025-02-04,4,medium,0.75,2026-02-25,meta:date,https://hottype.co/fonts/crespo,released,,[],catalog_snapshot,Catalog Snapshot,https://hottype.co/fonts/crespo,[]
"[""Anton Moglia"", ""Ariel Martín Pérez"", ""Frank Adebiaye""]",created_at,velvetyne,Velvetyne,https://velvetyne.fr/,False,False,Lineal,2026-02-25T06:47:38.472+00:00,,2026-02-25,lineal,2010-01-01,7,medium,0.78,2026-02-25,text,https://velvetyne.fr/fonts/lineal/,released,2011,[],catalog_snapshot,Catalog Snapshot,https://velvetyne.fr/fonts/lineal/,[]
[],created_at,zetafonts,Zetafonts,https://www.zetafonts.com/,False,True,Klein,2026-02-25T06:47:38.471+00:00,,2026-02-25,klein,2002-01-01,4,medium,0.78,2026-02-25,text,https://www.zetafonts.com/klein,released,,[],catalog_snapshot,Catalog Snapshot,https://www.zetafonts.com/klein,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Kinky,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-kinky,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/kinky,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/kinky,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Matrix,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-matrix,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/bn-matrix,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/bn-matrix,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Melon,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-melon,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/melon,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/melon,[]
"[""Ariel Di Lisio""]",created_at,nodo-type-foundry,Nodo Type Foundry,https://nodotypefoundry.com,False,False,NT Dapper,2026-02-25T06:47:38.475+00:00,,2026-02-03,nt-dapper,2019-01-01,3,medium,0.78,2026-02-25,text,https://nodotypefoundry.com/typefaces/nt-dapper/,released,2019,[],catalog_snapshot,Catalog Snapshot,https://nodotypefoundry.com/typefaces/nt-dapper,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Mighty,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-mighty,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/mighty,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/mighty,[]
[],created_at,zetafonts,Zetafonts,https://www.zetafonts.com/,False,False,Gronau,2026-02-25T06:47:38.468+00:00,,2026-02-25,gronau,2002-01-01,4,medium,0.78,2026-02-25,text,https://www.zetafonts.com/gronau,released,2022,[],catalog_snapshot,Catalog Snapshot,https://www.zetafonts.com/gronau,[]
[],created_at,typetogether,TypeTogether,https://www.type-together.com/,False,False,Lisbeth,2026-02-25T06:47:38.472+00:00,,2026-02-25,lisbeth,2017-01-01,7,medium,0.78,2026-02-25,text,https://www.type-together.com/lisbeth-font,released,,[],catalog_snapshot,Catalog Snapshot,https://www.type-together.com/lisbeth-font,[]
[],created_at,muirmcneil,MuirMcNeil,https://muirmcneil.com/,False,False,Sentient,2026-02-25T06:47:38.478+00:00,,2026-02-03,sentient,2001-01-01,3,medium,0.78,2026-02-25,text,https://muirmcneil.com/project/sentient/,released,,[],catalog_snapshot,Catalog Snapshot,https://muirmcneil.com/typefaces/sentient,[]
[],created_at,pizza-typefaces,Pizza Typefaces,https://typefaces.pizza/,False,True,Nuqtra Arabic,2026-02-25T06:47:38.475+00:00,,2026-02-04,nuqtra-arabic,2000-01-01,3,low,0.55,2026-02-25,text,https://typefaces.pizza/type/nuqtra-arabic/,released,,[],catalog_snapshot,Catalog Snapshot,https://typefaces.pizza/type/nuqtra-arabic,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Mitchel,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-mitchel,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/mitchel,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/mitchel,[]
"[""Othmar Motter in""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Modern Ombra,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-modern-ombra,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/bn-modern-ombra,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/bn-modern-ombra,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Monoscript,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-monoscript,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/bn-monoscript,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/bn-monoscript,[]
[],created_at,a2-type,A2-Type,https://a2-type.co.uk/,True,False,A23D Solid,2026-02-25T06:47:38.457+00:00,,2026-02-25,a23d-solid,2016-01-01,3,low,0.55,2026-02-25,text,https://a2-type.co.uk/a23d-solid,released,2016,[],catalog_snapshot,Catalog Snapshot,https://a2-type.co.uk/a23d-solid,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Nautic Grotesk,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-nautic-grotesk,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/nautic-grotesk,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/nautic-grotesk,[]
[],created_at,sil,SIL,https://software.sil.org/fonts/,False,False,Lisu Bosa,2026-02-25T06:47:38.472+00:00,,2026-02-10,lisu-bosa,2014-10-02,7,high,0.95,2026-02-25,jsonld:datePublished,https://software.sil.org/lisubosa/,released,2023,[],catalog_snapshot,Catalog Snapshot,https://software.sil.org/lisubosa/,[]
[],created_at,kimmy-design,Kimmy Design,https://kimmydesign.com/,False,False,Evanston Tavern,2026-02-25T06:47:38.466+00:00,,2026-02-10,evanston-tavern,2026-02-25,1,low,0.35,2026-02-25,existing,https://kimmydesign.com/typeface/evanston-tavern,released,2018,[],catalog_snapshot,Catalog Snapshot,https://kimmydesign.com/typeface/evanston-tavern,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Numa Pro,2026-02-25T06:47:38.461+00:00,,2026-02-10,bn-numa-pro,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/numapro,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/numapro,[]
[],created_at,due-studio,Due Studio,https://due-studio.com,False,False,Grotta,2026-02-25T06:47:38.468+00:00,,2026-02-03,grotta,2019-01-01,5,medium,0.78,2026-02-25,text,https://www.due-studio.com/typefaces/grotta,released,,[],catalog_snapshot,Catalog Snapshot,https://due-studio.com/typefaces/grotta,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Pepper,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-pepper,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/bn-pepper,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/bn-pepper,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Raybeam,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-raybeam,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/raybeam,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/raybeam,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Recon Grotesk,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-recon-grotesk,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/bn-recon-grotesk,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/bn-recon-grotesk,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Rigidly,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-rigidly,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/rigidly,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/rigidly,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Ripper,2026-02-25T06:47:38.461+00:00,,2026-02-10,bn-ripper,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/ripple,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/ripple,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Slabby Bold,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-slabby-bold,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/bn-slabby-bold,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/bn-slabby-bold,[]
"[""Adrien Menard""]",created_at,edition-studio,Edition.studio,https://edition.studio/,False,False,Klod,2026-02-25T06:47:38.471+00:00,,2026-02-14,klod,2026-02-25,1,low,0.35,2026-02-25,existing,https://edition.studio/type-foundry/klod,released,2018,[],catalog_snapshot,Catalog Snapshot,https://edition.studio/type-foundry/klod,[]
"[""Panos Vassiliou""]",created_at,parachute-type-foundry,Parachute Type Foundry,https://parachutefonts.com,True,False,Litho Text,2026-02-25T06:47:38.472+00:00,,2026-02-04,litho-text,2002-01-01,3,medium,0.78,2026-02-25,text,https://parachutefonts.com/typeface/litho-text,released,,[],catalog_snapshot,Catalog Snapshot,https://parachutefonts.com/typeface/litho-text,[]
"[""Anne-Dauphine Borione""]",created_at,velvetyne,Velvetyne,https://velvetyne.fr/,False,False,Lithops,2026-02-25T06:47:38.472+00:00,,2026-02-25,lithops,2022-05-11,3,medium,0.78,2026-02-25,text,https://velvetyne.fr/fonts/lithops/,released,2022,[],catalog_snapshot,Catalog Snapshot,https://velvetyne.fr/fonts/lithops/,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Smash,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-smash,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/smash,released,,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/smash,[]
"[""Michael Parson""]",created_at,typogama,Typogama,https://typogama.com,False,False,Cyrus,2026-02-25T06:47:38.464+00:00,,2026-02-04,cyrus,2010-01-01,4,medium,0.78,2026-02-25,text,https://typogama.com/fonts/cyrus,released,,[],catalog_snapshot,Catalog Snapshot,https://typogama.com/fonts/cyrus,[]
"[""Adam Ladd""]",created_at,adam-ladd-design,Adam Ladd Design,https://ladd-design.com/,False,False,Oilvare,2026-02-25T06:47:38.475+00:00,,2026-02-03,oilvare,2026-02-25,1,low,0.35,2026-02-25,existing,https://ladd-design.com/fonts/oilvare,released,2024,[],catalog_snapshot,Catalog Snapshot,https://ladd-design.com/fonts/oilvare,[]
[],created_at,ludwigtype,LudwigType,https://www.ludwigtype.de/,True,False,Marat Sans,2026-02-25T06:47:38.473+00:00,,2026-02-04,marat-sans,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.ludwigtype.de/fonts/marat-sans/overview,released,,[],catalog_snapshot,Catalog Snapshot,https://www.ludwigtype.de/fonts/marat-sans/overview,[]
"[""Brandon Nickerson""]",created_at,brandon-nickerson-studio,Brandon Nickerson Studio,https://www.bnicks.com/,False,False,BN Social,2026-02-25T06:47:38.461+00:00,,2026-02-04,bn-social,2024-01-01,2,low,0.55,2026-02-25,text,https://www.bnicks.com/shop/p/social,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.bnicks.com/shop/p/social,[]
"[""Harbor Bickmore""]",created_at,that-that-type,That That Type,https://www.thatthattype.com,True,True,OKIE DOKO,2026-02-25T06:47:38.475+00:00,,2026-02-15,okie-doko,2026-01-01,2,low,0.55,2026-02-25,text,https://www.thatthattype.com/fonts/okie-doko-variable,released,2022,[],catalog_snapshot,Catalog Snapshot,https://www.thatthattype.com/fonts/okie-doko-variable,[]
