authors,date_basis,foundry_id,foundry_name,foundry_url,has_trial,is_variable,name,raw_created_at,raw_featured_at,raw_last_enriched,raw_typeface_id,release_date,release_status,release_year,scripts,source_id,source_name,source_url,styles
"[""Cyrus Highsmith""]",created_at,occupant-fonts,Occupant Fonts,https://occupantfonts.com/,True,False,Antenna,2026-02-25T06:47:38.459+00:00,,2026-02-04,antenna,2026-02-25,released,2006,[],catalog_snapshot,Catalog Snapshot,https://occupantfonts.com/fonts/antenna,[]
"[""Fabrizio Schiavi""]",created_at,fabrizio-schiavi-design,Fabrizio Schiavi Design,https://fsd.it,False,True,Abitare Sans,2026-02-25T06:47:38.457+00:00,,2026-02-25,abitare-sans,2026-02-25,released,2025,[],catalog_snapshot,Catalog Snapshot,https://fsd.it/typefaces/abitare-sans,[]
[],created_at,coppers-and-brasses,Coppers and Brasses,https://coppersandbrasses.com/,False,False,Agena Display,2026-02-25T06:47:38.458+00:00,,2026-02-15,agena-display,2026-02-25,released,2021,[],catalog_snapshot,Catalog Snapshot,https://coppersandbrasses.com/typefaces/agenadisplay/,[]
[],created_at,p22-type-foundry,P22 Type Foundry,https://p22.com/fonts/?foundries=p22,False,False,P22 Latimer,2026-02-25T06:47:38.475+00:00,,2026-02-11,p22-latimer,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://p22.com/fonts/latimer/,[]
[],created_at,yeah-right-type,Yeah Right Type,https://yeahrighttype.com/,False,False,Rosamond,2026-02-25T06:47:38.477+00:00,,,rosamond,2026-02-25,,,[],catalog_snapshot,Catalog Snapshot,https://yeahrighttype.com/yeahright-type-studio/p/rosamond,[]
[],created_at,j-foundry,J Foundry,https://jfoundry.com/,False,False,Abrade,2026-02-25T06:47:38.457+00:00,,2026-02-25,abrade,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://jfoundry.com/typefaces/abrade,[]
[],created_at,good-type-foundry,Good Type Foundry,https://goodtypefoundry.com,False,False,Agentur,2026-02-25T06:47:38.458+00:00,,2026-02-04,agentur,2026-02-25,released,2016,[],catalog_snapshot,Catalog Snapshot,https://goodtypefoundry.com/typefaces/agentur/,[]
[],created_at,r-typography,R-Typography,https://www.r-typography.com/,False,False,Flecha,2026-02-25T06:47:38.466+00:00,,2026-02-14,flecha,2026-02-25,released,2019,[],catalog_snapshot,Catalog Snapshot,https://www.r-typography.com/fonts/flecha-s,[]
"[""Jonas Hecksher""]",created_at,playtype,Playtype,https://playtype.com/,False,False,Academy Sans,2026-02-25T06:47:38.457+00:00,,2026-02-04,academy-sans,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://playtype.com/typefaces/academy-sans,[]
"[""Donat Raetzo""]",created_at,union-type-design,Union Type Design,https://www.uniontypedesign.com/,False,False,Telex-Slab,2026-02-25T20:29:58.880523+00:00,,,union-type-design--telex-slab,2026-02-25,,,[],catalog_snapshot,Catalog Snapshot,https://www.uniontypedesign.com/type/telex,[]
"[""Aaron Bell""]",created_at,saja-typeworks,Saja Typeworks,https://www.sajatypeworks.com/,False,False,Air America,2026-02-25T06:47:38.458+00:00,,2026-02-04,air-america,2026-02-25,released,2017,[],catalog_snapshot,Catalog Snapshot,https://www.sajatypeworks.com/typefaces/air-america,[]
"[""François Rappo""]",created_at,optimo,Optimo,https://optimo.ch,False,False,Antique Legacy,2026-02-25T06:47:38.459+00:00,,2026-02-04,antique-legacy,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://optimo.ch/typefaces/antique_legacy,[]
"[""Diana Ovezea"", ""Joana Correia"", ""Jérémie Hornus"", ""Natanael Gama"", ""Nikola Giacintová"", ""Parimal Parmar"", ""Sabina Chipară""]",created_at,indian-type-foundry,Indian Type Foundry,https://www.indiantypefoundry.com/,False,False,Akin,2026-02-25T06:47:38.458+00:00,,2026-02-04,akin,2026-02-25,released,1915,[],catalog_snapshot,Catalog Snapshot,https://www.indiantypefoundry.com/fonts/akin,[]
"[""Donat Raetzo""]",created_at,union-type-design,Union Type Design,https://www.uniontypedesign.com/,False,False,Telex-Serif,2026-02-25T20:30:17.690163+00:00,,,union-type-design--telex-serif,2026-02-25,,,[],catalog_snapshot,Catalog Snapshot,https://www.uniontypedesign.com/type/telex,[]
[],created_at,yeah-right-type,Yeah Right Type,https://yeahrighttype.com/,False,False,Post No Bills,2026-02-25T06:47:38.476+00:00,,,post-no-bills,2026-02-25,,,[],catalog_snapshot,Catalog Snapshot,https://yeahrighttype.com/yeahright-type-studio/p/post-no-bills,[]
[],created_at,emtype-foundry,Emtype Foundry,https://emtype.net/,False,True,Akkordeon,2026-02-25T06:47:38.458+00:00,,2026-02-04,akkordeon,2026-02-25,released,2017,[],catalog_snapshot,Catalog Snapshot,https://emtype.net/fonts/akkordeon,[]
[],created_at,rosetta,Rosetta,https://rosettatype.com/,False,True,Arek Latin,2026-02-25T06:47:38.459+00:00,,2026-02-04,arek-latin,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://rosettatype.com/ArekLatin,[]
[],created_at,g-type,G-Type,https://g-type.com/,False,False,Remora Corp,2026-02-25T06:47:38.477+00:00,,2026-02-04,remora-corp,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://g-type.com/fonts/remora-corp-font,[]
[],created_at,herzberg-design-co,Herzberg Design Co.,https://www.herzbergdesign.com/,False,True,Wanchy,2026-02-25T06:47:38.481+00:00,,2026-02-15,wanchy,2026-02-25,released,2019,[],catalog_snapshot,Catalog Snapshot,https://www.herzbergdesign.com/wanchy,[]
"[""Brígida Guerreiro""]",created_at,kobu-foundry,Kobu Foundry,https://kobufoundry.com,False,True,Akuto Sans Serif,2026-02-25T06:47:38.458+00:00,,2026-02-04,akuto-sans-serif,2026-02-25,released,2023,[],catalog_snapshot,Catalog Snapshot,https://kobufoundry.com/typefaces/akuto-sans-serif,[]
"[""Donat Raetzo""]",created_at,union-type-design,Union Type Design,https://www.uniontypedesign.com/,False,False,Telex-Italic,2026-02-25T20:30:22.130199+00:00,,,union-type-design--telex-italic,2026-02-25,,,[],catalog_snapshot,Catalog Snapshot,https://www.uniontypedesign.com/type/telex,[]
[],created_at,sil,SIL,https://software.sil.org/fonts/,False,False,Alkalami,2026-02-25T06:47:38.458+00:00,,2026-02-10,alkalami,2026-02-25,released,2014,[],catalog_snapshot,Catalog Snapshot,https://software.sil.org/alkalami/,[]
"[""James Plattner""]",created_at,james-plattner,James Plattner,https://jamesplattner.com/,False,False,Asoma,2026-02-25T06:47:38.459+00:00,,2026-02-14,asoma,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://jamesplattner.com/Asoma-Typeface,[]
"[""Donat Raetzo""]",created_at,union-type-design,Union Type Design,https://www.uniontypedesign.com/,False,False,Commerce-Serif,2026-02-25T20:30:51.111555+00:00,,,union-type-design--commerce-serif,2026-02-25,,2018,[],catalog_snapshot,Catalog Snapshot,https://www.uniontypedesign.com/type/commerce-serif,[]
"[""Alisa Nowak"", ""Diana Ovezea"", ""Jérémie Hornus""]",created_at,indian-type-foundry,Indian Type Foundry,https://www.indiantypefoundry.com/,False,False,Associate Slab,2026-02-25T06:47:38.459+00:00,,2026-02-04,associate-slab,2026-02-25,released,1915,[],catalog_snapshot,Catalog Snapshot,https://www.indiantypefoundry.com/fonts/associate-slab,[]
"[""Alejandro Paul""]",created_at,sudtipos,Sudtipos,https://www.sudtipos.com/,False,False,Almond Script,2026-02-25T06:47:38.458+00:00,,2026-02-25,almond-script,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.sudtipos.com/font/almond-script,[]
"[""Donat Raetzo""]",created_at,union-type-design,Union Type Design,https://www.uniontypedesign.com/,False,False,Telex-Modern,2026-02-25T20:29:53.781524+00:00,,,union-type-design--telex-modern,2026-02-25,,,[],catalog_snapshot,Catalog Snapshot,https://www.uniontypedesign.com/type/telex,[]
[],created_at,tour-de-force,Tour de Force Font Foundry,https://tourdefonts.com,False,False,Alonga,2026-02-25T06:47:38.458+00:00,,2026-02-04,alonga,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://tourdefonts.com/?product=alonga,[]
"[""Donat Raetzo""]",created_at,union-type-design,Union Type Design,https://www.uniontypedesign.com/,False,False,Commerce-Script Condensed,2026-02-25T20:30:45.325621+00:00,,,union-type-design--commerce-script-condensed,2026-02-25,,2013,[],catalog_snapshot,Catalog Snapshot,https://www.uniontypedesign.com/type/commerce-script,[]
[],created_at,dalton-maag,Dalton Maag,https://www.daltonmaag.com/,True,False,Aller,2026-02-25T06:47:38.458+00:00,,2026-02-25,aller,2026-02-25,released,2010,[],catalog_snapshot,Catalog Snapshot,https://www.daltonmaag.com/library/aller,[]
"[""Pedro Arilla""]",created_at,arillatype-studio,Arillatype.Studio,https://arillatype.studio/,True,True,At Slam XXXCnd,2026-02-25T06:47:38.459+00:00,,2026-02-04,at-slam-xxxcnd,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://arillatype.studio/font/at-slam-xxxcnd,[]
[],created_at,monkey-type,Monkey Type,https://mnkytype.com/,True,False,Klaus,2026-02-25T06:47:38.471+00:00,,2026-02-03,klaus,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://mnkytype.com/klaus,[]
[],created_at,cast-type-foundry,Cast Type Foundry,https://www.c-a-s-t.com/,False,False,AM Tobruk,2026-02-25T06:47:38.458+00:00,,2026-02-25,am-tobruk,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.c-a-s-t.com/typefaces/tobruk/,[]
[],created_at,typofonderie,Typofonderie,https://typofonderie.com,False,False,Ambroise Firmin,2026-02-25T06:47:38.458+00:00,,2026-02-04,ambroise-firmin,2026-02-25,released,2016,[],catalog_snapshot,Catalog Snapshot,https://typofonderie.com/fonts/ambroise-firmin,[]
[],created_at,suva-type-foundry,SUVA Type Foundry,https://www.suvatypefoundry.ee/,False,False,Leimzy,2026-02-25T06:47:38.472+00:00,,2026-02-10,leimzy,2026-02-25,released,2018,[],catalog_snapshot,Catalog Snapshot,https://www.suvatypefoundry.ee/leimzy/,[]
[],created_at,hvd-fonts,HvD Fonts,https://www.hvdfonts.com/,False,False,Americane Condensed,2026-02-25T06:47:38.458+00:00,,2026-02-10,americane-condensed,2026-02-25,released,2015,[],catalog_snapshot,Catalog Snapshot,https://www.hvdfonts.com/fonts/americane-condensed/,[]
"[""Lynne Yun""]",created_at,space-type,Space Type,https://spacetypeco.com/,False,False,Ampersandist,2026-02-25T06:47:38.459+00:00,,2026-02-15,ampersandist,2026-02-25,released,2019,[],catalog_snapshot,Catalog Snapshot,https://www.futurefonts.com/space-type/ampersandist,[]
"[""Donat Raetzo""]",created_at,union-type-design,Union Type Design,https://www.uniontypedesign.com/,False,False,Commerce-Script,2026-02-25T20:30:36.936038+00:00,,,union-type-design--commerce-script,2026-02-25,,2013,[],catalog_snapshot,Catalog Snapshot,https://www.uniontypedesign.com/type/commerce-script,[]
"[""Matthieu Salvaggio"", ""Micael Priest""]",created_at,blaze-type,Blaze Type,https://blazetype.eu/,False,False,An Corp,2026-02-25T06:47:38.459+00:00,,2026-02-04,an-corp,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://blazetype.eu/typefaces/an-corp,[]
[],created_at,typetogether,TypeTogether,https://www.type-together.com/,False,False,Atlante,2026-02-25T06:47:38.459+00:00,,2026-02-25,atlante,2026-02-25,released,2018,[],catalog_snapshot,Catalog Snapshot,https://www.type-together.com/atlante-font,[]
[],created_at,sharp-type,Sharp Type,https://sharptype.co,False,True,Ogg Text,2026-02-25T06:47:38.475+00:00,,2026-02-25,ogg-text,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://sharptype.co/typefaces/ogg-text,[]
"[""Ryan Martinson""]",created_at,yellow-design-studio,Yellow Design Studio,https://yellowdesignstudio.com,False,False,Gist Rough,2026-02-25T06:47:38.467+00:00,,2026-02-03,gist-rough,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://yellowdesignstudio.com/typefaces/gist-rough,[]
"[""Andreas Seidel""]",created_at,astype-fonts,Astype Fonts,https://astype.de/,False,False,Astype Ornaments Accolades C,2026-02-25T06:47:38.459+00:00,,2026-02-10,astype-ornaments-accolades-c,2026-02-25,released,2011,[],catalog_snapshot,Catalog Snapshot,https://www.astype.de/font_astype-ornaments-accolades-c.php,[]
[],created_at,mac-rhino-fonts,MAC Rhino Fonts,https://macrhino.com/,False,False,Ommegaand,2026-02-25T06:47:38.475+00:00,,2026-02-03,ommegaand,2026-02-25,released,2004,[],catalog_snapshot,Catalog Snapshot,https://macrhino.com/typefaces/ommegaand,[]
[],created_at,pstl,PSTL,https://pstypelab.com/,False,False,Ratio,2026-02-25T06:47:38.477+00:00,,2026-02-03,ratio,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://pstypelab.com/ratio,[]
"[""Kevin Foley""]",created_at,kevin-foley-fonts,Kevin Foley Fonts,https://kevinfoleyfonts.com,False,False,Rabochi,2026-02-25T06:47:38.477+00:00,,2026-02-14,rabochi,2026-02-25,unreleased,,[],catalog_snapshot,Catalog Snapshot,https://kevinfoleyfonts.com/rabochi,[]
"[""Diego Maldonado""]",created_at,plau,Plau,https://plau.design/,False,True,Amarta,2026-02-25T06:47:38.458+00:00,,2026-02-04,amarta,2026-02-25,released,2026,[],catalog_snapshot,Catalog Snapshot,https://plau.design/fontes/amarta,[]
"[""Carolina Giovagnoli"", ""Carolina Giovagnoli Release date""]",created_at,huerta-tipografica,Huerta Tipográfica,https://huertatipografica.com/en,False,True,Andada ht Pro,2026-02-25T06:47:38.459+00:00,,2026-02-04,andada-ht-pro,2026-02-25,released,2010,[],catalog_snapshot,Catalog Snapshot,https://huertatipografica.com/en/fonts/andada-ht-pro,[]
[],created_at,typofonderie,Typofonderie,https://typofonderie.com,False,False,Anisette Petite,2026-02-25T06:47:38.459+00:00,,2026-02-04,anisette-petite,2026-02-25,released,2018,[],catalog_snapshot,Catalog Snapshot,https://typofonderie.com/fonts/anisette-petite,[]
[],created_at,london-type-foundry,London Type Foundry,https://londontype.co.uk/,False,False,LDN Bloomsbury Old Style,2026-02-25T06:47:38.472+00:00,,2026-02-03,ldn-bloomsbury-old-style,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://londontype.co.uk/fonts/ldn-bloomsbury-old-style,[]
"[""Charis Tsevis FORMAT Desktop""]",created_at,parachute-type-foundry,Parachute Type Foundry,https://parachutefonts.com,True,False,Amateur,2026-02-25T06:47:38.458+00:00,,2026-02-04,amateur,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://parachutefonts.com/typeface/amateur,[]
"[""Betsy Schuster""]",created_at,queertype,QueerType,https://queertype.co/,False,False,Antiphony,2026-02-25T06:47:38.459+00:00,,2026-02-15,antiphony,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.futurefonts.com/queertype/antiphony,[]
[],created_at,london-type-foundry,London Type Foundry,https://londontype.co.uk/,False,False,LDN Merton Sans,2026-02-25T06:47:38.472+00:00,,2026-02-03,ldn-merton-sans,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://londontype.co.uk/fonts/ldn-merton-sans,[]
"[""Paul Barnes""]",created_at,commercial-type,Commercial Type,https://commercialtype.com,False,True,Antique No. 6,2026-02-25T06:47:38.459+00:00,,2026-02-25,antique-no-6,2026-02-25,released,2010,[],catalog_snapshot,Catalog Snapshot,https://commercialtype.com/catalog/antique_no_6,[]
[],created_at,collletttivo,Collletttivo,https://collletttivo.it,False,False,Apfel Grotezk,2026-02-25T06:47:38.459+00:00,,2026-02-25,apfel-grotezk,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://collletttivo.it/typefaces/apfel-grotezk,[]
"[""Peter Korsman""]",created_at,apk-type,APK Type,https://apk-type.com/,False,False,APK Narrative,2026-02-25T06:47:38.459+00:00,,2026-02-04,apk-narrative,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://apk-type.com/typefaces/apk-narrative,[]
[],created_at,barnbrook,Barnbrook,https://fonts.barnbrook.net/,False,False,Apocalypso,2026-02-25T06:47:38.459+00:00,,2026-02-04,apocalypso,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://barnbrook.net/typefaces/apocalypso,[]
[],created_at,lucasfonts,LucasFonts,https://www.lucasfonts.com/,False,False,Sun,2026-02-25T06:47:38.479+00:00,,2026-02-03,sun,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.lucasfonts.com/typefaces/sun,[]
[],last_enriched,letterjuice,Letterjuice,https://letterjuice.cat/,False,False,Baldufa,2026-02-25T06:47:38.46+00:00,,2026-02-25,baldufa,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://letterjuice.cat/typefaces/baldufa,[]
[],last_enriched,dalton-maag,Dalton Maag,https://www.daltonmaag.com/,True,False,Ballare,2026-02-25T06:47:38.46+00:00,,2026-02-25,ballare,2026-02-25,released,2020,[],catalog_snapshot,Catalog Snapshot,https://www.daltonmaag.com/library/ballare,[]
"[""Alice Savoie""]",created_at,205tf,205TF,https://www.205.tf/,False,False,Romain 20,2026-02-25T06:47:38.477+00:00,,2026-02-03,romain-20,2026-02-25,released,2020,[],catalog_snapshot,Catalog Snapshot,https://www.205.tf/romain-20,[]
"[""Pieter van Rosmalen""]",created_at,bold-monday,Bold Monday,https://boldmonday.com,False,False,Nitti Grotesk Condensed,2026-02-25T00:00:00+00:00,,,bold-monday--nitti-grotesk-condensed,2026-02-25,,,[],catalog_snapshot,Catalog Snapshot,https://boldmonday.com/typefaces/nitti-grotesk-condensed/,[]
"[""Michael Parson""]",created_at,typogama,Typogama,https://typogama.com,False,False,Apollonius,2026-02-25T06:47:38.459+00:00,,2026-02-04,apollonius,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://typogama.com/fonts/apollonius,[]
[],last_enriched,dalton-maag,Dalton Maag,https://www.daltonmaag.com/,True,True,Bankside Serif,2026-02-25T06:47:38.46+00:00,,2026-02-25,bankside-serif,2026-02-25,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.daltonmaag.com/library/bankside-serif,[]
[],created_at,positype,Positype,https://positype.com/,False,False,Romp,2026-02-25T06:47:38.477+00:00,,2026-02-04,romp,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://positype.com/typeface/romp,[]
"[""Francesco Canovaro Version""]",created_at,zetafonts,Zetafonts,https://www.zetafonts.com/,False,True,Aragorn,2026-02-25T06:47:38.459+00:00,,2026-02-25,aragorn,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.zetafonts.com/typefaces/aragorn,[]
"[""Alejandro Paul""]",created_at,sudtipos,Sudtipos,https://www.sudtipos.com/,False,False,Aranjuez Pro,2026-02-25T06:47:38.459+00:00,,2026-02-25,aranjuez-pro,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.sudtipos.com/font/aranjuez-pro,[]
"[""Jonathan Hoefler"", ""Tobias Frere–Jones""]",created_at,hoefler-co,Hoefler&Co,https://www.typography.com/,False,False,Archer,2026-02-25T06:47:38.459+00:00,,2026-02-25,archer,2026-02-25,released,2001,[],catalog_snapshot,Catalog Snapshot,https://www.typography.com/fonts/archer/overview,[]
[],created_at,p22-type-foundry,P22 Type Foundry,https://p22.com/fonts/?foundries=p22,False,False,P22 Koch Signs,2026-02-25T06:47:38.475+00:00,,2026-02-11,p22-koch-signs,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://p22.com/fonts/koch-signs/,[]
"[""José Manuel Urós""]",created_at,type-o-tones,Type-Ø-Tones,https://type-o-tones.com/,False,False,Skope,2026-02-25T06:47:38.478+00:00,,2026-02-03,type-o-tones--skope,2026-02-25,released,2018,[],catalog_snapshot,Catalog Snapshot,https://type-o-tones.com/fonts/skope,[]
"[""Simon Walker""]",created_at,beasts-of-england,Beasts of England,https://beastsofengland.co/,False,False,Archie Brackett,2026-02-25T06:47:38.459+00:00,,2026-02-04,archie-brackett,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://beastsofengland.co/products/archie-brackett,[]
[],created_at,storm-type-foundry,Storm Type Foundry,https://www.stormtype.com/,False,True,Academica Sans,2026-02-25T06:47:38.457+00:00,,2026-02-04,academica-sans,2026-02-25,released,2020,[],catalog_snapshot,Catalog Snapshot,https://www.stormtype.com/typeface/academica-sans,[]
"[""Brahim Boucheikha"", ""Gia Tran"", ""Jean-Baptiste Pernette"", ""Étienne Guégano""]",created_at,babelfont,Babelfont,https://babelfont.com,False,False,Jabaya,2026-02-25T06:47:38.471+00:00,,2026-02-03,jabaya,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://babelfont.com/typefaces/jabaya,[]
"[""Valerio Monopoli Released in""]",created_at,blaze-type,Blaze Type,https://blazetype.eu/,False,True,Sagittaire,2026-02-25T06:47:38.478+00:00,,2026-02-03,sagittaire,2026-02-25,released,2023,[],catalog_snapshot,Catalog Snapshot,https://blazetype.eu/typefaces/sagittaire,[]
"[""David Quay"", ""Stuart de Rozario"", ""Wim Crouwel""]",created_at,the-foundry-types,The Foundry Types,https://www.thefoundrytypes.com,True,True,Architype Motherwell,2026-02-25T06:47:38.459+00:00,,2026-02-04,architype-motherwell,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.thefoundrytypes.com/typefaces/architype-motherwell,[]
[],created_at,parachute-type-foundry,Parachute Type Foundry,https://parachutefonts.com,True,False,Adamant Sans,2026-02-25T06:47:38.458+00:00,,2026-02-04,adamant-sans,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://parachutefonts.com/typeface/adamant-sans,[]
[],created_at,typofonderie,Typofonderie,https://typofonderie.com,False,False,Ardoise Compact,2026-02-25T06:47:38.459+00:00,,2026-02-04,ardoise-compact,2026-02-25,released,2015,[],catalog_snapshot,Catalog Snapshot,https://typofonderie.com/fonts/ardoise-compact,[]
"[""Matthieu Cortat""]",created_at,205tf,205TF,https://www.205.tf/,False,False,Yorick,2026-02-25T06:47:38.481+00:00,,2026-02-03,yorick,2026-02-25,released,2016,[],catalog_snapshot,Catalog Snapshot,https://www.205.tf/yorick,[]
"[""Mark van Wageningen""]",created_at,novo-typo,Novo Typo,https://www.novotypo.nl/,False,False,Louis Douze,2026-02-25T06:47:38.472+00:00,,2026-02-14,louis-douze,2026-02-25,released,2012,[],catalog_snapshot,Catalog Snapshot,https://www.novotypo.nl/fonts/louis.html,[]
"[""Júlia Lago""]",created_at,plau,Plau,https://plau.design/,False,True,Ana Banana,2026-02-25T06:47:38.459+00:00,,2026-02-15,ana-banana,2026-02-25,released,2021,[],catalog_snapshot,Catalog Snapshot,https://plau.design/fontes/anabanana/,[]
[],created_at,suva-type-foundry,SUVA Type Foundry,https://www.suvatypefoundry.ee/,False,False,Escapist Diaries,2026-02-25T06:47:38.465+00:00,,2026-02-15,escapist-diaries,2026-02-25,released,2019,[],catalog_snapshot,Catalog Snapshot,https://www.suvatypefoundry.ee/escapist-diaries/,[]
[],created_at,typetogether,TypeTogether,https://www.type-together.com/,False,False,Adelle Sans Chinese,2026-02-25T06:47:38.458+00:00,,2026-02-25,adelle-sans-chinese,2026-02-25,released,2014,[],catalog_snapshot,Catalog Snapshot,https://www.type-together.com/adelle-sans-chinese-font,[]
"[""Jonas Hecksher""]",created_at,playtype,Playtype,https://playtype.com/,False,False,North East Expanded,2026-02-25T06:47:38.475+00:00,,2026-02-04,north-east-expanded,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://playtype.com/typefaces/north-east-expanded,[]
[],created_at,connary-fagen,Connary Fagen,https://connary.com,False,False,Argent CF,2026-02-25T06:47:38.459+00:00,,2026-02-04,argent-cf,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://connary.com/typefaces/argent-cf,[]
[],created_at,atipo,Atipo,https://www.atipofoundry.com/,False,False,Argesta,2026-02-25T06:47:38.459+00:00,,2026-02-25,argesta,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.atipofoundry.com/fonts/argesta,[]
[],created_at,art-grootfontein,Art Grootfontein,https://www.grootfontein.net/,False,False,Argile Fusion,2026-02-25T06:47:38.459+00:00,,2026-02-15,argile-fusion,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.grootfontein.net/portfolio/argile-font-family/,[]
[],created_at,type-by,Type By,https://www.typeby.com/,False,False,Arnhem Cyrillic,2026-02-25T06:47:38.459+00:00,,2026-02-04,arnhem-cyrillic,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.typeby.com/fonts/arnhem-cyrillic,[]
[],last_enriched,cast-type-foundry,Cast Type Foundry,https://www.c-a-s-t.com/,False,True,Baxos,2026-02-25T06:47:38.46+00:00,,2026-02-25,baxos,2026-02-25,released,2020,[],catalog_snapshot,Catalog Snapshot,https://www.c-a-s-t.com/typefaces/baxos,[]
"[""Jordi Embodas""]",created_at,tipografies,Tipografies,https://tipografies.com,False,False,Pona,2026-02-25T06:47:38.476+00:00,,2026-02-03,pona,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://tipografies.com/fonts/pona,[]
"[""Andrea Tartarelli""]",created_at,zetafonts,Zetafonts,https://www.zetafonts.com/,False,True,Arrogante,2026-02-25T06:47:38.459+00:00,,2026-02-25,arrogante,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.zetafonts.com/typefaces/arrogante,[]
[],created_at,garagefonts,GarageFonts,https://garagefonts.com/,False,False,Omnium Wide,2026-02-25T06:47:38.475+00:00,,2026-02-03,omnium-wide,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://garagefonts.com/typefaces/omnium-wide,[]
[],created_at,garagefonts,GarageFonts,https://garagefonts.com/,False,False,Adore Mono,2026-02-25T06:47:38.458+00:00,,2026-02-04,adore-mono,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://garagefonts.com/typefaces/adore-mono,[]
[],created_at,storm-type-foundry,Storm Type Foundry,https://www.stormtype.com/,False,True,Aichel,2026-02-25T06:47:38.458+00:00,,2026-02-04,aichel,2026-02-25,released,2020,[],catalog_snapshot,Catalog Snapshot,https://www.stormtype.com/typeface/aichel,[]
[],created_at,b-v-h-type,b•v-h type,https://bvhtype.com/,True,False,Eiffel Level,2026-02-25T06:47:38.465+00:00,,2026-02-04,eiffel-level,2026-02-25,released,2022,[],catalog_snapshot,Catalog Snapshot,https://bvhtype.com/typefaces/eiffel-level,[]
[],created_at,garagefonts,GarageFonts,https://garagefonts.com/,False,False,Omnium,2026-02-25T06:47:38.475+00:00,,2026-02-03,omnium,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://garagefonts.com/typefaces/omnium,[]
[],created_at,tour-de-force,Tour de Force Font Foundry,https://tourdefonts.com,False,False,Ancress,2026-02-25T06:47:38.459+00:00,,2026-02-04,ancress,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://tourdefonts.com/?product=ancress,[]
"[""Hubert Jocham""]",created_at,hubert-jocham-type,Hubert Jocham Type,https://www.hubertjocham.de/,False,False,Samsa,2026-02-25T06:47:38.478+00:00,,2026-02-10,samsa,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.hubertjocham.de/shop/type/serif/Samsa/,[]
[],created_at,typofonderie,Typofonderie,https://typofonderie.com,False,False,Arsen Normal,2026-02-25T06:47:38.459+00:00,,2026-02-04,arsen-normal,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://typofonderie.com/fonts/arsen-normal,[]
